"1","Flight monitoring sources are reporting that adverse weather conditions are causing disruptions at Denver International Airport on Sunday, 24 June. Departures may be delayed up to one hour and 45 minutes. Several arriving flights are also being delayed due to the weather. Travelers are advised to contact their airline provider regarding the latest updates on specific flights."
"5","Government sources indicate police are responding to a shooting near Elvans Rd SE and Stanton Rd SE. There are reports that one person has been injured. Expect disruptions in the area as a crime scene is established."
"5","According to local news sources, one person has been shot in a residential area of the Southern Dayton View neighborhood, in Dayton, on Sunday afternoon. Police are investigating the scene and no arrests have been made. The incident took place in the 700 block of Oxford Avenue. Travelers are advised to exercise vigilance in the immediate area, until an arrest is announced or further details are known."
"5","Police are actively searching for two suspects believed responsible for a shooting that occurred at a gas station this morning in the Mid-City area of Los Angeles. Media sources report that the clerk sustained injuries as a result of the incident along the 5400 block of Venice Boulevard. It is unclear what prompted the shooting, but initial reports suggest a possible robbery attempt. Additional police units are responding to assist with the search and a cordon has likely been implemented at the scene during the subsequent investigation. Travelers should remain vigilant and report all suspicious activity to law enforcement, without compromising their personal safety."
"7","Firefighters continue to battle the Flat Fire, which is burning near CA-49 and Marshes Flat Rd. The fire has burned 163 acres, and is 65 percent contained. There have been no reports of injuries or structural damage, and there are no current evacuation orders in place.

Winds in the area are currently blowing from the southwest at 11 miles per hour, and relative humidity is 35 percent."
"5","Unconfirmed sources indicate police are responding to a shooting near Yale St and Harvard St. There are reports that one person has been injured. Expect disruptions in the area as a crime scene is established."
"5","Media sources indicate police are investigating a shooting near W College Ave and Lindberg Ave. There are reports that one person has been injured. Expect disruptions in the area as a crime scene is established."
"5","Unconfirmed sources indicate police are responding to a shooting near S 23rd St and W Burnham St. There are reports that one person has been injured. Expect disruptions in the area as a crime scene is established."
"1","Media sources are reporting that at least three flights have been canceled and an additional 47 flights have been delayed at Dallas/Fort Worth International Airport (IATA: DFW) over a three hour period. Passengers are advised to consult with their air travel providers for flight-specific information."
"5","Media sources indicate police are investigating a shooting near Mapleview St and Vine St. There are reports that one person has been injured. Six people of interest are being questioned. Expect disruptions in the area as a crime scene is established."
"6","Government sources report a vehicle has crashed into a building near El Camino Real and Westborough Blvd. There are no initial indications of serious injuries. Localized disruptions should be expected."
"1","Unconfirmed sources indicate personnel are staging for the emergency landing of Air Mexico flight 737 at Orlando International Airport (MCO). The aircraft, which has 161 people on board, is reportedly experiencing generator issues. No further details were immediately available."
"6","Government sources are reporting that all southbound freeway lanes of M-10 are closed near Thatcher St due to an accident. The estimated duration of the closure is unknown. Motorists are advised to seek alternate routes."
"2","Media sources are reporting a fire in a residential structure near Emmerson Ln and Castlewood Dr. Multiple people were evaluated for injuries."
"5","Media sources indicate police are responding to a shooting near N Cicero Ave and W Kinzie St. There are reports that one person has been injured. Expect disruptions in the area as a crime scene is established."
"2","Unconfirmed sources are reporting a fire in a store near N Clinton Ave and Siebert Pl. No injuries have been immediately reported."
"5","Unconfirmed sources indicate police are responding to a shooting near N Fairhill St and W Somerset St. There are reports that one person has been injured. Expect disruptions in the area as a crime scene is established."
"1","Media sources are reporting that at least two flights have been canceled and an additional 39 flights have been delayed at Miami International Airport (IATA: MIA) over a three hour period. Passengers are advised to consult with their air travel providers for flight-specific information."
"5","Media sources are reporting an officer-involved shooting near Greenleaf Dr and Raeford Rd. The suspect was injured. There were no immediate reports of officer injuries."
"2","Unconfirmed sources are reporting a one-alarm fire at a storage facility near New State Hwy and Orchard St. There were no immediate reports of injuries."
"2","Local sources are reporting that a large commercial fire is burning in Casa Grande on Sunday afternoon. Fire crews are at the scene. The blaze is reported near Gila Bend Highway and Burris Road. No further information is available. Travellers are advised to plan a diversion away from the locality and should monitor local media sources for updated information."
"5","Government sources are reporting a shooting near N Pearl St and Wilson St. One person has been injured. There is no word on a suspect at this time."
"6","Government sources are reporting that all lanes of I-84 are closed near Valley Rd due to an accident. The estimated duration of the closure is unknown. Motorists are advised to seek alternate routes."
"5","Government sources are reporting a shooting near Otis Pl NW and 13th St NW. Details regarding any injuries or a suspect were not immediately available. Expect localized disruptions in the area as authorities respond."
"3","Sources report that more than 2,900 Eversource customers are currently without power in Milton due to an unspecified cause. An estimated time for the full restoration of service is not known at this time."
"5","Government sources are reporting a shooting near W Mockingbird Ln and Hawes Ave. Details regarding any injuries or a suspect were not immediately available. Expect localized disruptions in the area as authorities respond."
"2","Unconfirmed sources are reporting a two-alarm fire near Locust St and W 1st Ave. There were no immediate reports of injuries. Expect possible disruptions in the area as firefighters respond to this incident."
"2","Unconfirmed sources are reporting a two-alarm fire near 80th Ave W and 214th Pl Sw. There were no immediate reports of injuries. Expect disruptions in the area as firefighters respond to this incident."
"2","Government sources are reporting a one-alarm residential fire near E Anamosa St and Meridian Ln. There were no immediate reports of injuries."
"5","Unconfirmed sources are reporting a shooting near 30th St SE and Hartford St SE. One person has been injured, and three suspects reportedly fled the scene."
"5","Media sources are reporting that a large police response has been sent to Water Tower Place following reports of shots fired in Chicago. Authorities are likely restricting public access to 835 North Michigan Avenue while they investigate the matter. It is unclear if any injuries have been sustained at present. Travelers should avoid the scene to allow emergency personnel unhindered access to the area."
"2","Multiple sources are reporting that a ten-acre brush fire is burning near Elder Creek Rd and Hedge Ave. An unspecified number of buildings are being threatened. There were no immediate reports of injuries or widespread evacuations. Avoid the area."
"2","Unconfirmed sources are reporting a one-alarm fire near S Vincent St and W Pratt St. There were no immediate reports of injuries."
"2","Resilience360 is receiving reports that a small fire is occurring in The Land/The Seas gift shop of Spaceship Earth in Disney's Epcot, Orlando on 24 June. The fire appears to be minor and no associated evacuations are underway. Travelers in the locale are advised to bypass any fire suppression operations ongoing in the locale."
"7","Firefighters continue to battle a wildfire that is burning near Buck Rd and Ridge Rd. The fire has burned 300 acres, and is 70 percent contained. Evacuations remain in place for residents and businesses on Ridge Rd, Bear Creek Rd, Wilderness Rd, CC Land Rd, Twin Lakes Rd, N Bay Shore Dr, and Hwy 65. The impacted ZIP code is 32328. An emergency shelter has been set up at Holiness Pentecostal Church and the Eastpoint Fire Station. Updated sources indicate that as many as 30 homes have been damaged. There have been no reports of injuries. 

Winds in the area are calm, and relative humidity is 93 percent."
"5","Media sources are reporting that police officers are en route to investigate a shooting that occurred in the Cortana Mall in Baton Rouge, on 24 June. The shooting was reported at the Dillard's clothing store and there are no reports of any injuries at this time. No associated arrests have been made. Travelers are advised to bypass the locality of the Cortana Mall while investigations are ongoing."
"5","Media sources are reporting a shooting near Bardaville St and Plaza Dr. One person was injured. There is no word on a suspect at this time."
"2","Government sources are reporting a one-alarm residential fire near Brook Ave and June Ct. There were no immediate reports of injuries."
"1","Media sources are reporting that at least four flights have been canceled and an additional 37 flights have been delayed at Logan International Airport (IATA: BOS) over a three hour period. Passengers are advised to consult with their air travel providers for flight-specific information."
"5","Media sources are reporting an accidental shooting at Mountain Motorsports near Upper Hembree Rd and Alpharetta Hwy. One person has been killed and one person has been injured. No further details have been provided."
"1","Media sources indicate that Delta Flight 1307 made an emergency landing at Greenville-Spartanburg International Airport (GSP). The flight, with approximately 150 on board, made the landing due to possible mechanical issues. There have been no reports of major airport disruptions."
"2","Unconfirmed sources are reporting a two-alarm fire near Kensington Dr and Chelsea Dr. There were no immediate reports of injuries. Expect possible disruptions in the area as firefighters respond to this incident."
"2","Government sources are reporting a one-alarm fire near SW 8th St and SW 42nd Ave. There have been no immediate reports of any injuries. Expect localized disruptions in the area as firefighters respond."
"2","Government sources are reporting a fire in a structure near W Germantown Pike and Atrium Wy. No injuries were immediately reported."
"5","Media sources are reporting a shooting near Attaway St and Sumner Ave. There are no immediate details regarding injuries. There is no word on a suspect at this time."
"3","Multiple sources report that more than 1,200 SCE customers are currently without power near S Baldwin Ave and Fairview Ave in Arcadia due to unspecified cause. An estimated time for the full restoration of service is approximately 7:00 PM local time."
"5","Media sources are reporting a shooting near W 18th St and S Paulina St. One person has been injured, and there has been no word on a suspect at this time."
"6","All southbound lanes of I-95 are closed due to a vehicle fire near Broad St. There are currently no estimates as to when traffic will resume. Motorists are advised to seek alternate routes."
"5","Local sources are showing that an officer-involved shooting has occurred in the residential 800 block of Greenleaf Road, in Fayetteville. Reports claim that police responded to a domestic assault incident and shot the suspect for an unknown reason. No officers were wounded and an investigation is ongoing. Travelers are advised to follow the commands of police and monitor local sources for updates."
"5","Unconfirmed sources are reporting a shooting near S May St and W 68th St. One person has been injured, and there has been no word on a suspect at this time."
"2","Government sources are reporting a one-alarm fire near N I-35 Frontage Rd and Middle Ln. There were no immediate reports of injuries."
"2","Unconfirmed sources are reporting a fire in an apartment building near N Military Trail and Yamato Rd. No injuries were immediately reported."
"5","Unconfirmed sources are reporting a shooting near N 18th St and W Jefferson St. Updated reports indicate that two people have been injured, and there has been no word on a suspect at this time."
"2","Government sources are reporting a one-alarm fire near Clara Ave and Natural Bridge Ave. There have been no immediate reports of injuries. Expect localized disruptions in the area as firefighters respond."
"2","Unconfirmed sources are reporting a one-alarm fire near Bayview Ave and Ocean Ave. There were no immediate reports of injuries. Expect possible disruptions in the area as firefighters respond to this incident."
"2","Unconfirmed sources are reporting a one-alarm fire near Columbus Sq and Cleveland Ave. There have been no immediate reports of any injuries."
"2","Media sources are reporting a three-alarm residential fire near NW Fisher Rd and NW Hannan Rd. There were no immediate reports of injuries."
"5","Media sources are reporting a shooting near N New Braunfels Ave and Gibbs St. Updated reports indicate that one person has been killed, and another person has been injured. A suspect is in police custody."
"5","Media sources are reporting a shooting outside the gymnasium at Sentinel High School, located near South Ave W and Bancroft St. Two people were injured. The school was under a precautionary lockdown as the shooting occurred during basketball practice. Updated sources indicate that students have safely been escorted off campus. Information regarding suspects has not been indicated. Expect ongoing police activity in the area."
"5","Media sources reported a shooting near Charles E Davis Blvd and Fain St. Two people were injured. Information regarding a suspect has not been indicated. Expect residual disruptions. This incident is closed."
"2","Government sources reported a one-alarm fire at a pharmacy near Research Blvd and W Braker Ln. There were no immediate reports of injuries."
"5","Unconfirmed sources are reporting a shooting near W Chicago Ave and N Central Park Ave. Two people have been shot, and their conditions are unknown at this time. There has been no word on a suspect."
"2","Government sources are reporting a one-alarm fire near Park Central Pl and Northaven Rd. There were no immediate reports of injuries."
"5","Updated sources are reporting that a suspect and an officer were injured in an officer-involved shooting at a Tulsa QuikTrip, near S Harvard Ave and E 51st St S. Expect disruptions in the area as police investigate."
"4","Activists are planning to gather at the West County Detention Facility, near Giant Hwy and Atlas Rd, beginning at 12:00 PM local time on Wednesday, June 4. The action is being organized to protest against immigrants, indigenous people, and other minorities being held in detention at this location. Approximately 100 individuals have indicated they plan to participate in the action, which is scheduled to conclude at 2:00 PM. Expect potential disruptions."
"4","Activists associated with Grassroots Oasis are planning to gather outside the U.S. Customs and Border Protection (CBP) Sector Headquarter office, near Boswell Rd and Lane Ave, beginning at 10:30 AM local time. The action is being organized to protest against the recent ""zero tolerance"" immigration policy which has resulted in children being separated from their families at the border. Approximately 20 individuals have indicated they plan to participate in the action, which is scheduled to conclude at 1:30 PM. Expect potential disruptions."
"7","Multiple sources have reported flooding following heavy rain in Rock Valley. The Rock River is currently at moderate flood stage at 18.7 feet, and is expected to slightly rise to 18.9 feet later on today. There have been no reports of injuries or missing persons. Residents have been advised to avoid unnecessary travel."
"2","Unconfirmed sources are reporting a two-alarm fire near Bell Ave and Clay St. There were no immediate reports of injuries."
"5","Government sources are reporting a shooting near Dunn Ave and Monaco Dr. One person was injured. There is no word on a suspect at this time. Expect possible disruptions in the area as police respond to this incident."
"5","Unconfirmed sources are reporting a shooting near N Potomac St and E Biddle St. One person was injured. There is no word on a suspect at this time."
"5","Government sources indicate police are responding to reports of a shooting near Vance Jackson Rd and Shenandale St. Details regarding the number of victims and any suspects were not immediately available. Expect disruptions in the area as a crime scene is established."
"5","Media sources are reporting a shooting in a Walmart parking lot near Lancaster Dr NE and Devonshire Ct NE. One person was injured. There is no word on a suspect at this time."
"7","Government sources are reporting flash flooding in the Sioux City area. No injuries or widespread evacuations were immediately reported. The National Weather Service announced that a flash flood emergency has been issued. Authorities advise not to travel in the area."
"6","Media sources are reporting that all southbound lanes of US-75 are closed near NW 35th St due to an accident. The estimated duration of the closure is unknown. Motorists are advised to seek alternate routes."
"3","Sources report that over 5,300 PSE&G customers are currently without power in Bergen County due to an outage. An estimated time for the full restoration of service is not known at this time."
"7","The U.S. Geological Survey reports that a magnitude 4.3 earthquake has struck approximately 46 miles south-southeast of Atka in the Pacific Ocean. There are no immediate reports of injuries or major structural damage."
"2","Government sources are reporting an electrical fire near W 38th St and West Ave. No major road closures, evacuations, or power outages have been immediately reported."
"2","Unconfirmed sources are reporting a one-alarm fire in a high-rise near Via Villagio and Sweetwater Ranch Blvd. There are no immediate reports of injuries."
"3","A power outage is affecting traffic lights in the Needham area this afternoon. Current estimates indicate that around 1,120 customers are without power. Repair crews are conducting repair work in the vicinity of Highland Avenue and 2nd Avenue. An underground equipment failure is the cause of the outage. It is unclear when power will be fully restored. Travelers should consult with the utility company directly for situational updates. In addition, travelers should treat malfunctioning traffic lights as four-way stops."
"6","All westbound lanes of I-90 are closed due to an accident near Ripley St. There are currently no estimates as to when traffic will resume. Motorists are advised to seek alternate routes."
"2","Government sources are reporting a fire in a structure near N Pollard St and 9th St N. No injuries were immediately reported."
"1","Unconfirmed sources are reporting a MD-88 making an emergency landing at General Mitchell International Airport (MKE), near S Howell Ave and Airport Spur, due to hydrologic failure. There are no immediate reports of injuries."
"6","Government sources are reporting that all westbound lanes of I-44 are closed near Six Flags Rd due to an accident. The estimated duration of the closure is unknown. Motorists are advised to seek alternate routes."
"3","Peco reports over 3,200 customers are without power in the area of Great Seneca Hwy and Quince Orchard Rd. The cause of the outage is under investigation. Restoration is expected to occur by 6:00 PM local time."
"6","Government sources are reporting that all westbound lanes of I-64 are closed near 15th View St due to an accident. The estimated duration of the closure is unknown. Motorists are advised to seek alternate routes."
"1","According to the Federal Aviation Administration, ongoing thunderstorms are impacting flight operations at Newark International Airport. Current estimates indicate that arriving flights are experiencing delays an average of 3 hours and 39 minutes. Outbound flights are experiencing similar delays averaging 1 hour and 15 minutes. Travelers should consult with airline officials directly regarding the potential impact to their journey."
"1","Media sources are reporting that at least two flights have been canceled and an additional 47 flights have been delayed at LaGuardia Airport (IATA: LGA) over a three hour period. Due to weather conditions in the area, the FAA has instituted a traffic management program for arriving flights. Passengers are advised to consult with their air travel providers for flight-specific information."
"6","Government sources are reporting that all southbound lanes of I-664 have reopened in the Monitor Merrimac Memorial Bridge Tunnel after an accident. Northbound lanes remain closed to due a second accident. The estimated duration of the closure is unknown. Motorists are advised to seek alternate routes."
"4","Activists associated with March For Our Rights are gathering at Pershing Square, near S Olive St and W 5th St. The action is being organized to demonstrate support for the Second Amendment and to protest against calls for additional gun ownership restrictions. Approximately 60 individuals have indicated they plan to participate in the action, which is scheduled to conclude at 2:00 PM. Expect potential disruptions."
"4","Activists associated with March For Our Rights are planning to gather at Millennium Park, in the vicinity of S Columbus Dr and E Monroe St, beginning at 11:00 AM local time. The action is being organized to demonstrate support for the Second Amendment and to protest against calls for additional gun ownership restrictions. Approximately 50 individuals have indicated they plan to participate in the action, which is scheduled to conclude at 2:00 PM."
"5","Police are responding to investigate a shooting that occurred this afternoon near the Harkins Tucson Spectrum 18 movie theater. Authorities have likely implemented a cordon at the commercial property located at 5455 South Calle Santa Cruz. It is unclear what prompted the shooting or if any injuries resulted. Travelers should avoid the scene, as the status of the gunman is unknown."
"2","A brush fire of unspecified size has been reported near N Lockwood Ridge Rd and 15th St. There are no initial indications of widespread evacuations or structural damage."
"3","Sources report that over 5,300 Dayton Power & Light customers are currently without power in Preble County due to an outage caused by severe weather. An estimated time for the full restoration of service is not known at this time."
"5","Government sources are reporting a shooting near Nimitz Dr and Mc Arthur Ave. Details regarding injuries were not immediately reported. There is no word on a suspect at this time."
"2","Unconfirmed sources are reporting a one-alarm fire in a residence near 84th St and 91st Ave. There were no immediate reports of injuries."
"2","Government sources are reporting a fire in a structure near Los Altos Dr and Lentz Rd. No injuries were immediately reported."
"5","Unconfirmed sources are reporting a shooting near S Paxton Ave and E 71st St. One person was injured. There is no word on a suspect at this time."
"4","Hundreds of activists associated with local churches, March for Our Lives Chicago, and other groups have gathered for a protest on the Dan Ryan Expressway (I-94) near 79th St. The protesters have begun to march north toward 67th St. Illinois State Police initially set up a blockade on the right three lanes of the expressway to keep the protesters at bay, but the march has now been allowed to proceed on all lanes. No vehicle traffic is able to get through. The action has been organized to protest against gun violence and to demand nationwide gun restrictions, as well as additional education and job development resources for local communities. Organizers have indicated that they expect over 1,000 people to participate. The event is scheduled to conclude at 12:00 PM. Expect protest-related disruptions in the area."
"1","Multiple sources are reporting that at least 51 flights have been delayed at Philadelphia International Airport (IATA: PHL) over a three hour period due to inclement weather. Passengers are advised to consult with their air travel providers for flight-specific information."
"5","Media sources are reporting a shooting near Billups Ave and W Aldine Ave. One person was killed, and five others were injured. There is no word regarding suspects at this time."
"2","Media sources are reporting a four-alarm apartment fire near Green St and Hedgerow Rd. There have been no reports of injuries. Expect ongoing disruptions in the area."
"4","A protest is expected to take place in the vicinity of the Chinese Consulate General in New York between 26-27 June. The action is being coordinated by the Free Balochistan Movement (FBM), commencing on Tuesday evening, until Wednesday evening. The action is to mark the 'International Day in Support of Victims of Torture' (officially commemorated on 26 June). The event is expected to remain peaceful, with minimal disruption anticipated beyond the immediate vicinity of 520 12th Avenue. Travellers are nevertheless advised to bypass the location to mitigate any disruption occurring. Move away from an encountered protest action as a precaution."
"2","Government sources are reporting a fire in a high-rise structure near Colorado St and W 8th St. No injuries were immediately reported."
"3","Sources report that up to 1,500 Entergy customers are currently without power in Southern Stuttgart due to unknown reasons. Power is estimated to be restored by 7:30 PM."
"5","Unconfirmed sources are reporting a shooting near NW 23rd Ct and NW 46th St. One person was injured. Multiple suspects fled the scene."
"3","Sources report that up to 17,500 PSEG customers are currently without power in New Jersey due to inclement weather. An estimated time for the full restoration of service is not known at this time."
"7","Firefighters continue to battle a wildfire, dubbed the Baird Springs Fire, which is burning at an unspecified location near Road W NW. Updated sources indicate that the fire has burned at least 500 acres, with containment not having been specified. Residents along Road W NW and Stuhlmiller Rd were initially evacuated, however, these evacuations have been lifted and downgraded to a pre-evacuation notices. There have been no reports of injuries or structural damage.

Winds in the area are blowing in from the east-northeast at four miles per hour, and relative humidity is 58 percent."
"5","Unconfirmed sources are reporting a shooting near Cottman Ave and E Roosevelt Ave. There are no immediate details regarding injuries. There is no word on a suspect at this time."
"2","Government sources are reporting a fire in a structure near Old York Rd and York Rd. No injuries have been immediately reported."
"2","Media sources are reporting that a brush fire is burning near N 2500 W and W 3500 N. Some residents on N 2500 W and Old Power Plant Rd have been ordered to evacuate. There were no initial reports of injuries or structural damage.

Winds in the area are blowing from the west at 11 miles per hour, and relative humidity is nine percent."
"5","Unconfirmed sources are reporting a shooting near Fossil Peak and Wilderness Ridge. One person was injured. There is no word on a suspect at this time."
"6","Government sources are reporting that all westbound lanes of I-80 are closed near Sagehen Creek Rd due to a vehicle fire. The estimated duration of the closure is unknown. Motorists are advised to seek alternate routes."
"2","Government sources are reporting a one-alarm fire near 67th St and Shellmound St. There were no immediate reports of injuries."
"2","Unconfirmed sources are reporting a one-alarm fire near N 60th St and Arch St. There were no immediate reports of injuries."
"3","Multiple sources are reporting that over 65,300 PECO and PSE&G customers are without power statewide due to an outage caused by severe weather. PECO reports that over 42,900 of their customers are without power and PSE&G reports that over 22,400 of their customers are without power. No details on a time for the full restoration of service have been made available at this time."
"5","Multiple sources are reporting a shooting near N 3rd St and Walker Ave. One person has been killed. There is no word on a suspect at this time."
"5","Media sources are reporting a shooting near S Francisco Ave and W 64th St. One person was injured. There is no word on a suspect at this time."
"7","The European-Mediterranean Seismological Centre is reporting a magnitude 3.6 earthquake located approximately 214 miles southeast of Kodiak, Alaska in the Gulf of Alaska. There are no initial reports of injuries or major structural damage."
"2","Unconfirmed sources are reporting a one-alarm commercial fire near Prospect Ave and Canterbury Ct. There were no immediate reports of injuries."
"5","Media sources are reporting a shooting near Jefferson Ave and Tarrytown Ct. One person was killed. There is no word on a suspect at this time."
"6","Traffic monitoring sources are showing that emergency personnel is responding to a vehicle collision on northbound Interstate 5 in Del Mar, on 3 July. It is detailed that a motorcyclist is trapped underneath a vehicle and emergency crews are at the scene responding. Traffic maps show congestion in the locality. Travelers are advised to utilize routes which bypass northbound Interstate 5 to minimize disruption to transit."
"5","Media sources are reporting a shooting near Linn St and Poplar St. One person was injured. There is no word on a suspect at this time."
"2","Unconfirmed sources are reporting that a two to three acre brush fire is burning near Blue Jay Ct and Sandpiper Ln. Expect possible disruptions in the area as firefighters respond to this incident."
"5","Media sources are reporting a that a store owner shot two people who attempted to rob his shop near W 75th St and S Princeton Ave. Expect possible disruptions in the area as police respond to this incident."
"5","Government sources are reporting a shooting near Fieldgate Dr and Palmgrove Dr. No additional details have been made available at this time. Expect possible disruptions in the area as police respond to this incident."
"2","Unconfirmed sources are reporting a one-alarm fire near E 12th St and 2nd Ave. There were no immediate reports of injuries. Expect possible disruptions in the area as firefighters respond to this incident."
"5","Unconfirmed sources are reporting a shooting near Greenmount Ave and E 23rd St. One person was injured. There is no word on a suspect at this time."
"5","Media sources reported that police were investigating a homicide near Gateway Dr and US-431. Updated sources indicate that one person was killed in a shooting. Information regarding a suspect has not been indicated."
"5","Unconfirmed sources are reporting a shooting near Mustang Dr and Tanglewood Dr. Three people have been injured. There is no word on a suspect at this time."
"5","Media sources are reporting a shooting near Anken Dr and S Pleasant Valley Rd. One person was injured and one suspect is in police custody."
"5","Media sources are reporting a shooting near W 68th St and Fairpark Ave. Two people were injured and the suspect fled the scene."
"2","Media sources are reporting a fire at Moore Farm's Orchard, near Ferris Ave and W 120th St. No injuries were immediately reported. Significant fire department presence has been reported at the scene."
"5","Government sources are reporting a shooting near N Broadway and E Grand Ave. Details regarding injuries were not immediately reported. There is no word on a suspect at this time."
"5","Unconfirmed sources are reporting a shooting near Rugraff St and Masseth St. One person was injured. There is no word on a suspect at this time."
"1","Aviation sources are indicating that flight delays are occurring at Newark Liberty International Airport, on 3 July. Arriving aircraft appear to be experiencing delays of an hour and 30 minutes with departing aircraft facing delays of over an hour. No details on the reasoning for the delays have emerged. Resilience360 advises travelers to monitor flight timetables for specific information on delays."
"6","Multiple sources are reporting that all southbound lanes of I-35 are closed near S Marsalis Ave due to an accident. The estimated duration of the closure is unknown. Motorists are advised to seek alternate routes."
"5","Media sources are reporting a shooting at an unspecified location along Summit Ave. One person was killed. There is no word on a suspect at this time."
"5","Government sources are reporting a shooting near McHard Rd and Park Manor St. One person was killed. There is no word on a suspect at this time."
"5","Unconfirmed sources are reporting a shooting near S 5th St and Ameristar Blvd. One person was injured. There is no word on a suspect at this time."
"5","Media sources are reporting a shooting at Embassy Suites Downtown, located near W Washington St and N Illinois St. One person was injured. There is no word on a suspect at this time."
"4","A protest against President Trump is due to take place in the vicinity of Trump Tower in New York City today, 25 June. Participants will rally from 17:30 local time at the location, 725 5th Avenue, denouncing the country's immigration policy. It is not clear if a march will additionally take place. The event is expected to be well-attended; as such, disruption is possible in the locality. Travellers are advised to bypass the location. If encountering the demonstration, maintain some distance as a precaution."
"5","Unconfirmed sources are reporting a shooting near Lenox Rd NE and I-85. One person was injured. There is no word on a suspect at this time."
"5","Unconfirmed sources are reporting a shooting near Lemay Ferry Rd and Christoble Dr. One person was injured. There is no word on a suspect at this time."
"5","Government sources are reporting a shooting near Amber Valley Dr and Medina Base Rd. Information regarding injuries or suspects was not initially indicated."
"2","Government sources are reporting a two-alarm residential fire near Fieldston Rd and W 256th St. There have been no reports of injuries."
"2","Unconfirmed sources are reporting a one-alarm residential fire near Tauromee Ave and N 8th St. There were no immediate reports of injuries."
"5","Unconfirmed sources are reporting a shooting near Kings Hwy and E 98th St. One person was injured. There is no word on a suspect at this time."
"5","Government sources are reporting a shooting near Meadow Ridge Dr and E Northside Dr. One person was injured. There is no word on a suspect at this time."
"5","Media sources are reporting a shooting outside IceBar Lounge and Restaurant, located near W Fayetteville Rd and Norman Dr. One person was killed, and three others were injured. There is no word on a suspect at this time."
"3","Sources report that up to 19,000 PECO customers remain without power in Chester County due to inclement weather. An estimated time for the full restoration of service has not been indicated."
"5","Government sources are reporting a shooting near St Louis Ave and N Grand Blvd. Information regarding injuries or suspects was not initially indicated."
"6","Media sources are reporting that road disruptions are in effect due to a vehicle accident in Buffalo, on 4 July. Sources state that eight people have sustained minor injuries during the accident along Clinton Street and Bailey Avenue and emergency crews are tending to the scene. Traffic monitoring systems show road disruptions in the area. Travelers are advised to bypass Clinton Street and Bailey Avenue while emergency crews are in the area."
"5","Government sources are reporting a shooting near Silver St and York St. Two people were injured. There is no word on a suspect at this time."
"5","Government sources are reporting a shooting near Michigan Ave W and Kendall St N. One person was injured. There is no word on a suspect at this time."
"5","Government sources are reporting a shooting near Raines Ave and Moncrief Rd W. One person was injured. There is no word on a suspect at this time."
"5","Media sources are reporting a shooting at the Residence Inn near Elm Hill Pike and Atrium Way. One person was injured. The shooting occurred during an attempted robbery, and the suspect fled the scene."
"5","Media sources indicate police are investigating a shooting near S 51st Ave and W Baseline Rd. There are reports that two people have been injured, one of them fatally. Expect disruptions in the area as a crime scene is established."
"2","Government sources are reporting a one-alarm fire near 80th St N and 54th Ave N. There were no immediate reports of injuries."
"5","Media sources are reporting a shooting near Long Beach Blvd and Minnesota Ave. One person was killed. There is no word on a suspect at this time."
"5","Updated reports state one person was killed, and two others were injured in a shooting that occurred while emergency personnel were responding to a three alarm fire in an apartment building near Atlantic Ave and E 5th St. One firefighter was killed, and another was injured. The second person injured was an occupant of the building. Media sources indicate the situation is no longer considered active, and have confirmed that the suspect is in custody. Motorists and pedestrians should continue to avoid the area."
"5","Unconfirmed sources are reporting a shooting near Fell St and Harris Ave. One person was killed. There is no word on a suspect at this time."
"2","Government sources are reporting a fire at an unspecified industrial facility near E 92nd Ave and King St. There are no initial indications of injuries or hazardous material concerns."
"5","Media sources are reporting a shooting near Pontiac Ave and 5th St. Information regarding injuries or suspects was not initially indicated."
"2","Government sources are reporting a fire in a structure near NE 163rd St and Biscayne Blvd. No injuries were immediately reported."
"6","All westbound lanes of Harrisburg Expy (PA-581) are closed due to an accident near I-83. There are currently no estimates as to when traffic will resume. Motorists are advised to seek alternate routes"
"2","Media sources are reporting a fire at a Wendy's restaurant near Peach Orchard Rd and Harding Rd. No injuries were immediately reported."
"5","Local media sources are reporting that an officer-involved shooting has occurred in a residential area of Galveston early on Monday morning, 25 June. The suspect is understood to have been killed following a traffic stop. Further details on the incident remain unclear. An investigation is expected to be ongoing near Avenue L and 54th Street. Travelers are advised to divert away from any remaining police activity, in order to mitigate disruptions."
"5","Unconfirmed sources are reporting a shooting near 14th Ave and Quebec St. One person was killed. There is no word on a suspect at this time."
"5","Media sources indicate police are investigating a shooting near N Van Ness Blvd and E Rialto Ave. Details regarding the number of victims and any suspects were not immediately available. Expect disruptions in the area as a crime scene is established."
"4","Multiple sources are reporting that protesters plan to gather at The Orchards Mall, near Pipestone Rd and Rackliffe Dr, at 3:30 PM local time. Animal Defenders International has organized the demonstration to protest the Carson and Barnes Circus acts that are scheduled for today and what activists perceive are acts of animal abuse. Approximately 10 people have indicated that they plan to participate in the protest. The demonstration is scheduled to conclude at 7:30 PM. Localized disruptions may occur in the area."
"5","Local sources are showing that a man has been shot and injured in a drive-by, which occurred near the intersection of Webster and Fannin Street, in Houston. Reports indicate that the suspects have not been detained, and the motive is unclear. Disruptions are likely in the locality, as officers investigate the incident. Travelers are advised to remain vigilant and follow the commands of authorities."
"2","Multiple sources are reporting a three-alarm restaurant fire near N O'Connor Rd and W Pioneer Dr. There were no immediate reports of injuries."
"2","Government sources are reporting a fire in a structure near Southwest Fwy and Drexel Dr. No injuries were immediately reported."
